x,rho_exact,u_exact,p_exact,rho_JaxFluids_WENO5-Z_f32,u_JaxFluids_WENO5-Z_f32,p_JaxFluids_WENO5-Z_f32,rho_JaxFluids_WENO5-Z_f64,u_JaxFluids_WENO5-Z_f64,p_JaxFluids_WENO5-Z_f64,rho_Warp_WENO5-Z_f32,u_Warp_WENO5-Z_f32,p_Warp_WENO5-Z_f32
0.0517578125,1.0,0.0,1.0,0.9999999999999941,3.5014979144295594e-16,0.9999999999999997,0.9999999999999941,3.5014979144295594e-16,0.9999999999999997,1.0,0.0,1.0
0.0537109375,1.0,0.0,1.0,0.999999999999995,6.580965823812756e-16,0.9999999999999988,0.999999999999995,6.580965823812756e-16,0.9999999999999988,1.0,0.0,1.0
0.0556640625,1.0,0.0,1.0,0.999999999999994,3.965587283023903e-16,0.9999999999999978,0.999999999999994,3.965587283023903e-16,0.9999999999999978,1.0,0.0,1.0
0.0576171875,1.0,0.0,1.0,0.9999999999999921,8.732258623234935e-16,0.9999999999999977,0.9999999999999921,8.732258623234935e-16,0.9999999999999977,1.0,0.0,1.0
0.0595703125,1.0,0.0,1.0,0.9999999999999944,1.0546108836231966e-15,0.9999999999999978,0.9999999999999944,1.0546108836231966e-15,0.9999999999999978,1.0,0.0,1.0
0.0615234375,1.0,0.0,1.0,0.9999999999999949,9.533580755501923e-16,0.9999999999999982,0.9999999999999949,9.533580755501923e-16,0.9999999999999982,1.0,0.0,1.0
0.0634765625,1.0,0.0,1.0,0.9999999999999928,6.369770530231018e-16,0.9999999999999981,0.9999999999999928,6.369770530231018e-16,0.9999999999999981,1.0,0.0,1.0
0.0654296875,1.0,0.0,1.0,0.9999999999999953,5.9056950533862805e-16,0.999999999999998,0.9999999999999953,5.9056950533862805e-16,0.999999999999998,1.0,0.0,1.0
0.0673828125,1.0,0.0,1.0,0.999999999999996,7.213449237224011e-16,0.9999999999999973,0.999999999999996,7.213449237224011e-16,0.9999999999999973,1.0,0.0,1.0
0.0693359375,1.0,0.0,1.0,0.9999999999999948,6.876093321881446e-16,0.9999999999999974,0.9999999999999948,6.876093321881446e-16,0.9999999999999974,1.0,0.0,1.0
0.0712890625,1.0,0.0,1.0,0.999999999999994,2.5310234850851324e-16,0.9999999999999978,0.999999999999994,2.5310234850851324e-16,0.9999999999999978,1.0,0.0,1.0
0.0732421875,1.0,0.0,1.0,0.9999999999999933,-7.213444300667633e-16,0.999999999999998,0.9999999999999933,-7.213444300667633e-16,0.999999999999998,1.0,0.0,1.0
0.0751953125,1.0,0.0,1.0,0.9999999999999932,-1.910935968217809e-15,0.9999999999999979,0.9999999999999932,-1.910935968217809e-15,0.9999999999999979,1.0,0.0,1.0
0.0771484375,1.0,0.0,1.0,0.9999999999999936,-2.096558513665987e-15,0.9999999999999976,0.9999999999999936,-2.096558513665987e-15,0.9999999999999976,1.0,0.0,1.0
0.0791015625,1.0,0.0,1.0,0.9999999999999929,-1.4342789303245817e-15,0.9999999999999976,0.9999999999999929,-1.4342789303245817e-15,0.9999999999999976,1.0,0.0,1.0
0.0810546875,1.0,0.0,1.0,0.9999999999999926,-5.990379896283503e-16,0.9999999999999981,0.9999999999999926,-5.990379896283503e-16,0.9999999999999981,1.0,0.0,1.0
0.0830078125,1.0,0.0,1.0,0.9999999999999946,6.496064138504907e-16,0.9999999999999986,0.9999999999999946,6.496064138504907e-16,0.9999999999999986,1.0,0.0,1.0
0.0849609375,1.0,0.0,1.0,0.9999999999999908,1.5017188032832508e-15,0.9999999999999986,0.9999999999999908,1.5017188032832508e-15,0.9999999999999986,1.0,0.0,1.0
0.0869140625,1.0,0.0,1.0,0.9999999999999942,1.0461418026143834e-15,0.999999999999998,0.9999999999999942,1.0461418026143834e-15,0.999999999999998,1.0,0.0,1.0
0.0888671875,1.0,0.0,1.0,0.9999999999999908,7.508725204646815e-16,0.9999999999999981,0.9999999999999908,7.508725204646815e-16,0.9999999999999981,1.0,0.0,1.0
0.0908203125,1.0,0.0,1.0,0.9999999999999915,7.128954128247391e-16,0.9999999999999974,0.9999999999999915,7.128954128247391e-16,0.9999999999999974,1.0,0.0,1.0
0.0927734375,1.0,0.0,1.0,0.999999999999991,7.846055933783467e-16,0.9999999999999972,0.999999999999991,7.846055933783467e-16,0.9999999999999972,1.0,0.0,1.0
0.0947265625,1.0,0.0,1.0,0.9999999999999918,7.38201253855679e-16,0.999999999999998,0.9999999999999918,7.38201253855679e-16,0.999999999999998,1.0,0.0,1.0
0.0966796875,1.0,0.0,1.0,0.9999999999999934,5.061856493159418e-16,0.999999999999999,0.9999999999999934,5.061856493159418e-16,0.999999999999999,1.0,0.0,1.0
0.0986328125,1.0,0.0,1.0,0.9999999999999919,2.615222480007655e-16,0.9999999999999981,0.9999999999999919,2.615222480007655e-16,0.9999999999999981,1.0,0.0,1.0
0.1005859375,1.0,0.0,1.0,0.9999999999999905,-2.5333340105240053e-17,0.9999999999999976,0.9999999999999905,-2.5333340105240053e-17,0.9999999999999976,1.0,0.0,1.0
0.1025390625,1.0,0.0,1.0,0.9999999999999915,-1.0972916474421186e-16,0.9999999999999979,0.9999999999999915,-1.0972916474421186e-16,0.9999999999999979,1.0,0.0,1.0
0.1044921875,1.0,0.0,1.0,0.9999999999999921,-5.695253416260713e-16,0.9999999999999988,0.9999999999999921,-5.695253416260713e-16,0.9999999999999988,1.0,0.0,1.0
0.1064453125,1.0,0.0,1.0,0.9999999999999932,-2.826651203393605e-16,0.9999999999999997,0.9999999999999932,-2.826651203393605e-16,0.9999999999999997,1.0,0.0,1.0
0.1083984375,1.0,0.0,1.0,0.999999999999991,6.28511581569568e-16,0.9999999999999992,0.999999999999991,6.28511581569568e-16,0.9999999999999992,1.0,0.0,1.0
0.1103515625,1.0,0.0,1.0,0.9999999999999927,6.116248206240694e-16,0.9999999999999987,0.9999999999999927,6.116248206240694e-16,0.9999999999999987,1.0,0.0,1.0
0.1123046875,1.0,0.0,1.0,0.9999999999999931,6.327532019575508e-16,0.9999999999999991,0.9999999999999931,6.327532019575508e-16,0.9999999999999991,1.0,0.0,1.0
0.1142578125,1.0,0.0,1.0,0.9999999999999927,9.955253920941335e-16,0.9999999999999989,0.9999999999999927,9.955253920941335e-16,0.9999999999999989,1.0,0.0,1.0
0.1162109375,1.0,0.0,1.0,0.9999999999999933,1.0630398818681562e-15,0.9999999999999989,0.9999999999999933,1.0630398818681562e-15,0.9999999999999989,1.0,0.0,1.0
0.1181640625,1.0,0.0,1.0,0.9999999999999933,7.972794900639444e-16,0.9999999999999984,0.9999999999999933,7.972794900639444e-16,0.9999999999999984,1.0,0.0,1.0
0.1201171875,1.0,0.0,1.0,0.9999999999999925,7.593014664572574e-16,0.9999999999999984,0.9999999999999925,7.593014664572574e-16,0.9999999999999984,1.0,0.0,1.0
0.1220703125,1.0,0.0,1.0,0.9999999999999934,6.453971773105434e-16,0.9999999999999981,0.9999999999999934,6.453971773105434e-16,0.9999999999999981,1.0,0.0,1.0
0.1240234375,1.0,0.0,1.0,0.9999999999999928,9.99755389383461e-16,0.9999999999999983,0.9999999999999928,9.99755389383461e-16,0.9999999999999983,1.0,0.0,1.0
0.1259765625,1.0,0.0,1.0,0.9999999999999942,9.744436762582395e-16,0.999999999999998,0.9999999999999942,9.744436762582395e-16,0.999999999999998,1.0,0.0,1.0
0.1279296875,1.0,0.0,1.0,0.999999999999991,1.0542976377163238e-16,0.9999999999999988,0.999999999999991,1.0542976377163238e-16,0.9999999999999988,1.0,0.0,1.0
0.1298828125,1.0,0.0,1.0,0.9999999999999922,-6.9184738632792355e-16,0.9999999999999982,0.9999999999999922,-6.9184738632792355e-16,0.9999999999999982,1.0,0.0,1.0
0.1318359375,1.0,0.0,1.0,0.9999999999999918,-9.576061191605762e-16,0.9999999999999982,0.9999999999999918,-9.576061191605762e-16,0.9999999999999982,1.0,0.0,1.0
0.1337890625,1.0,0.0,1.0,0.9999999999999941,-7.466966708044896e-16,0.9999999999999986,0.9999999999999941,-7.466966708044896e-16,0.9999999999999986,1.0,0.0,1.0
0.1357421875,1.0,0.0,1.0,0.999999999999994,-6.327711905756292e-16,0.9999999999999987,0.999999999999994,-6.327711905756292e-16,0.9999999999999987,1.0,0.0,1.0
0.1376953125,1.0,0.0,1.0,0.9999999999999931,-3.543440311082652e-16,0.9999999999999987,0.9999999999999931,-3.543440311082652e-16,0.9999999999999987,1.0,0.0,1.0
0.1396484375,1.0,0.0,1.0,0.9999999999999926,-1.5607782493181189e-16,0.999999999999999,0.9999999999999926,-1.5607782493181189e-16,0.999999999999999,1.0,0.0,1.0
0.1416015625,1.0,0.0,1.0,0.9999999999999921,-8.013738211144594e-17,0.9999999999999992,0.9999999999999921,-8.013738211144594e-17,0.9999999999999992,1.0,0.0,1.0
0.1435546875,1.0,0.0,1.0,0.9999999999999908,-2.6995626675863127e-16,0.999999999999999,0.9999999999999908,-2.6995626675863127e-16,0.999999999999999,1.0,0.0,1.0
0.1455078125,1.0,0.0,1.0,0.9999999999999921,-6.369790677690132e-16,0.999999999999999,0.9999999999999921,-6.369790677690132e-16,0.999999999999999,1.0,0.0,1.0
0.1474609375,1.0,0.0,1.0,0.9999999999999913,-3.6278442866546073e-16,0.9999999999999996,0.9999999999999913,-3.6278442866546073e-16,0.9999999999999996,1.0,0.0,1.0
0.1494140625,1.0,0.0,1.0,0.9999999999999911,-1.982964252947406e-16,0.9999999999999987,0.9999999999999911,-1.982964252947406e-16,0.9999999999999987,1.0,0.0,1.0
0.1513671875,1.0,0.0,1.0,0.9999999999999927,-4.345069193231236e-16,0.9999999999999993,0.9999999999999927,-4.345069193231236e-16,0.9999999999999993,1.0,0.0,1.0
0.1533203125,1.0,0.0,1.0,0.9999999999999921,6.074479091187219e-16,0.9999999999999994,0.9999999999999921,6.074479091187219e-16,0.9999999999999994,1.0,0.0,1.0
0.1552734375,1.0,0.0,1.0,0.9999999999999916,4.766910356054659e-16,0.9999999999999989,0.9999999999999916,4.766910356054659e-16,0.9999999999999989,1.0,1.8073776e-09,1.0
0.1572265625,1.0,0.0,1.0,0.9999999999999928,-4.638813394709346e-17,0.9999999999999988,0.9999999999999928,-4.638813394709346e-17,0.9999999999999988,0.99999994,1.1156989e-08,1.0
0.1591796875,1.0,0.0,1.0,0.9999999999999934,2.531167573803668e-16,0.9999999999999988,0.9999999999999934,2.531167573803668e-16,0.9999999999999988,1.0,1.1810277e-07,1.0
0.1611328125,1.0,0.0,1.0,0.9999999999999908,1.3077201538751166e-16,0.9999999999999986,0.9999999999999908,1.3077201538751166e-16,0.9999999999999986,1.0,-1.545439e-07,1.0000001
0.1630859375,1.0,0.0,1.0,0.9999999999999906,-4.682264080996786e-16,0.9999999999999983,0.9999999999999906,-4.682264080996786e-16,0.9999999999999983,1.0000002,-4.315531e-07,1.0000008
0.1650390625,1.0,0.0,1.0,0.9999999999999898,-9.828668012104705e-16,0.9999999999999982,0.9999999999999898,-9.828668012104705e-16,0.9999999999999982,1.0000004,-4.3365264e-07,1.0000006
0.1669921875,1.0,0.0,1.0,0.9999999999999906,-9.406795840492804e-16,0.9999999999999988,0.9999999999999906,-9.406795840492804e-16,0.9999999999999988,0.99999934,5.568837e-07,0.99999964
0.1689453125,1.0,0.0,1.0,0.9999999999999908,-7.086741601719342e-16,0.9999999999999983,0.9999999999999908,-7.086741601719342e-16,0.9999999999999983,0.9999992,1.22025e-06,0.99999875
0.1708984375,1.0,0.0,1.0,0.9999999999999927,-6.369703600916124e-16,0.9999999999999982,0.9999999999999927,-6.369703600916124e-16,0.9999999999999982,1.0000004,-1.5252273e-07,1.0000005
0.1728515625,1.0,0.0,1.0,0.9999999999999933,-2.1935119352575829e-16,0.9999999999999989,0.9999999999999933,-2.1935119352575829e-16,0.9999999999999989,1.0000039,-3.896474e-06,1.0000051
0.1748046875,1.0,0.0,1.0,0.9999999999999927,2.2780873556942044e-16,0.9999999999999993,0.9999999999999927,2.2780873556942044e-16,0.9999999999999993,1.0000064,-7.1939626e-06,1.0000091
0.1767578125,1.0,0.0,1.0,0.9999999999999923,-1.6872216723709385e-16,0.999999999999999,0.9999999999999923,-1.6872216723709385e-16,0.999999999999999,1.0000057,-6.236866e-06,1.0000076
0.1787109375,1.0,0.0,1.0,0.9999999999999936,-7.803777936069928e-16,0.9999999999999989,0.9999999999999936,-7.803777936069928e-16,0.9999999999999989,0.99999976,4.5622335e-07,0.99999994
0.1806640625,1.0,0.0,1.0,0.9999999999999921,-1.0883387440336502e-15,0.9999999999999988,0.9999999999999921,-1.0883387440336502e-15,0.9999999999999988,0.99999446,7.4043132e-06,0.999992
0.1826171875,1.0,0.0,1.0,0.9999999999999892,-7.255459948713788e-16,0.9999999999999983,0.9999999999999892,-7.255459948713788e-16,0.9999999999999983,0.9999965,5.586621e-06,0.9999942
0.1845703125,1.0,0.0,1.0,0.9999999999999897,-9.701265920531851e-17,0.9999999999999983,0.9999999999999897,-9.701265920531851e-17,0.9999999999999983,1.0000068,-7.13196e-06,1.0000091
0.1865234375,1.0,0.0,1.0,0.9999999999999917,2.995281800800836e-16,0.9999999999999981,0.9999999999999917,2.995281800800836e-16,0.9999999999999981,1.0000185,-2.076035e-05,1.0000255
0.1884765625,1.0,0.0,1.0,0.9999999999999885,2.0672675555036508e-16,0.9999999999999976,0.9999999999999885,2.0672675555036508e-16,0.9999999999999976,1.0000182,-1.9150333e-05,1.0000241
0.1904296875,1.0,0.0,1.0,0.9999999999999907,1.6030229558679013e-16,0.9999999999999964,0.9999999999999907,1.6030229558679013e-16,0.9999999999999964,0.99999875,3.1436466e-06,0.99999756
0.1923828125,1.0,0.0,1.0,0.9999999999999902,4.1764890216978533e-16,0.9999999999999969,0.9999999999999902,4.1764890216978533e-16,0.9999999999999969,0.9999776,2.888051e-05,0.9999671
0.1943359375,1.0,0.0,1.0,0.99999999999999,5.69488523632355e-16,0.999999999999998,0.99999999999999,5.69488523632355e-16,0.999999999999998,0.9999774,2.793671e-05,0.999968
0.1962890625,1.0,0.0,1.0,0.9999999999999902,1.0967465062964281e-16,0.9999999999999991,0.9999999999999902,1.0967465062964281e-16,0.9999999999999991,1.0000129,-1.2123669e-05,1.0000156
0.1982421875,1.0,0.0,1.0,0.999999999999994,-1.349999029750701e-16,0.9999999999999987,0.999999999999994,-1.349999029750701e-16,0.9999999999999987,1.0000545,-6.293944e-05,1.0000759
0.2001953125,1.0,0.0,1.0,0.999999999999992,-2.8684280769565385e-16,0.9999999999999984,0.999999999999992,-2.8684280769565385e-16,0.9999999999999984,1.0000615,-7.041422e-05,1.0000849
0.2021484375,1.0,0.0,1.0,0.9999999999999939,-1.8981476657868758e-16,0.999999999999999,0.9999999999999939,-1.8981476657868758e-16,0.999999999999999,1.0000061,-5.583911e-06,1.000008
0.2041015625,1.0,0.0,1.0,0.9999999999999921,1.8983680348186123e-16,0.9999999999999994,0.9999999999999921,1.8983680348186123e-16,0.9999999999999994,0.99992573,9.112438e-05,0.9998933
0.2060546875,1.0,0.0,1.0,0.9999999999999921,3.4593358564003256e-16,0.9999999999999994,0.9999999999999921,3.4593358564003256e-16,0.9999999999999994,0.99989533,0.00012601384,0.99985236
0.2080078125,1.0,0.0,1.0,0.9999999999999921,2.4044121312950484e-16,0.9999999999999994,0.9999999999999921,2.4044121312950484e-16,0.9999999999999994,0.9999738,3.3555472e-05,0.99996185
0.2099609375,1.0,0.0,1.0,0.9999999999999929,4.808933172133468e-16,0.9999999999999993,0.9999999999999929,4.808933172133468e-16,0.9999999999999993,1.0001224,-0.0001408063,1.0001686
0.2119140625,1.0,0.0,1.0,0.9999999999999954,5.526379929552419e-16,0.9999999999999994,0.9999999999999954,5.526379929552419e-16,0.9999999999999994,1.0002105,-0.00024650543,1.0002936
0.2138671875,1.0,0.0,1.0,0.9999999999999932,5.906215152373828e-16,0.9999999999999994,0.9999999999999932,5.906215152373828e-16,0.9999999999999994,1.0001262,-0.00014608695,1.0001749
0.2158203125,1.0,0.0,1.0,0.999999999999988,3.8261243722321355e-15,0.9999999999999953,0.999999999999988,3.8261243722321355e-15,0.9999999999999953,0.9998867,0.00013773011,0.999839
0.2177734375,1.0,0.0,1.0,0.9999999999999788,1.43341805509954e-14,0.9999999999999823,0.9999999999999788,1.43341805509954e-14,0.9999999999999823,0.99967337,0.00038986656,0.99954075
0.2197265625,1.0,0.0,1.0,0.9999999999999527,4.87690302930519e-14,0.9999999999999415,0.9999999999999527,4.87690302930519e-14,0.9999999999999415,0.9997069,0.00035028983,0.99958766
0.2216796875,1.0,0.0,1.0,0.9999999999998427,1.7859473154839594e-13,0.9999999999997876,0.9999999999998427,1.7859473154839594e-13,0.9999999999997876,1.0000432,-4.725233e-05,1.0000579
0.2236328125,1.0,0.0,1.0,0.9999999999994246,6.751012666277467e-13,0.9999999999992003,0.9999999999994246,6.751012666277467e-13,0.9999999999992003,1.0004686,-0.00055110897,1.0006546
0.2255859375,1.0,0.0,1.0,0.9999999999978255,2.5631549072416367e-12,0.9999999999969655,0.9999999999978255,2.5631549072416367e-12,0.9999999999969655,1.0006198,-0.0007321841,1.0008687
0.2275390625,1.0,0.0,1.0,0.9999999999918152,9.676562160991927e-12,0.999999999988548,0.9999999999918152,9.676562160991927e-12,0.999999999988548,1.0002699,-0.00031649484,1.0003766
0.2294921875,1.0,0.0,1.0,0.9999999999695917,3.596937079332657e-11,0.9999999999574379,0.9999999999695917,3.596937079332657e-11,0.9999999999574379,0.9995654,0.00051717134,0.9993904
0.2314453125,1.0,0.0,1.0,0.9999999998884167,1.3201749295796e-10,0.999999999843793,0.9999999998884167,1.3201749295796e-10,0.999999999843793,0.99900043,0.0011858187,0.9986
0.2333984375,1.0,0.0,1.0,0.9999999995959431,4.780789010950384e-10,0.9999999994343285,0.9999999995959431,4.780789010950384e-10,0.9999999994343285,0.9991124,0.001053277,0.9987573
0.2353515625,1.0,0.0,1.0,0.9999999985580276,1.7061500560477619e-09,0.999999997981254,0.9999999985580276,1.7061500560477619e-09,0.999999997981254,1.0000283,-3.0397941e-05,1.0000387
0.2373046875,1.0,0.0,1.0,0.99999999493555,5.992328539246055e-09,0.9999999929097774,0.99999999493555,5.992328539246055e-09,0.9999999929097774,1.0012437,-0.0014663786,1.0017393
0.2392578125,1.0,0.0,1.0,0.9999999825181372,2.0684812443918515e-08,0.999999975525395,0.9999999825181372,2.0684812443918515e-08,0.999999975525395,1.0019089,-0.002255321,1.0026733
0.2412109375,1.0,0.0,1.0,0.9999999408087508,7.003602409708124e-08,0.999999917132256,0.9999999408087508,7.003602409708124e-08,0.999999917132256,1.001323,-0.0015622865,1.0018524
0.2431640625,1.0,0.0,1.0,0.9999998040944285,2.3179859975938674e-07,0.9999997257322216,0.9999998040944285,2.3179859975938674e-07,0.9999997257322216,0.99957436,0.0005071987,0.99940264
0.2451171875,1.0,0.0,1.0,0.9999993702574992,7.451215007179511e-07,0.9999991183606444,0.9999993702574992,7.451215007179511e-07,0.9999991183606444,0.99758536,0.0028624702,0.99662095
0.2470703125,1.0,0.0,1.0,0.9999980506971423,2.3064475840696806e-06,0.9999972709773014,0.9999980506971423,2.3064475840696806e-06,0.9999972709773014,0.9966059,0.0040275804,0.99524826
0.2490234375,1.0,0.0,1.0,0.9999942111381503,6.849485977603231e-06,0.9999918956046516,0.9999942111381503,6.849485977603231e-06,0.9999918956046516,0.9975675,0.0028854262,0.9965936
0.2509765625,1.0,0.0,1.0,0.999983333497911,1.9720174368042965e-05,0.9999766669893613,0.999983333497911,1.9720174368042965e-05,0.9999766669893613,1.0002513,-0.0002928298,1.0003495
0.2529296875,1.0,0.0,1.0,0.999952192716031,5.656718995456216e-05,0.9999330705623877,0.999952192716031,5.656718995456216e-05,0.9999330705623877,1.0033996,-0.0040123463,1.0047607
0.2548828125,1.0,0.0,1.0,0.9998573696121269,0.00016876988906444816,0.9998003243286536,0.9998573696121269,0.00016876988906444816,0.9998003243286536,1.0055045,-0.006494213,1.0077132
0.2568359375,1.0,0.0,1.0,0.9995269919136572,0.0005597421654750983,0.999337867107487,0.9995269919136572,0.0005597421654750983,0.999337867107487,1.0056285,-0.0066382447,1.0078845
0.2587890625,1.0,0.0,1.0,0.9984750464748189,0.0018052127149021855,0.997865836443041,0.9984750464748189,0.0018052127149021855,0.997865836443041,1.0036628,-0.0043223873,1.0051289
0.2607421875,1.0,0.0,1.0,0.9962345318788443,0.004461600036393243,0.9947327145752397,0.9962345318788443,0.004461600036393243,0.9947327145752397,1.000042,-4.3591488e-05,1.0000553
0.2626953125,1.0,0.0,1.0,0.9927258478145414,0.008631516095614106,0.9898318207442136,0.9927258478145414,0.008631516095614106,0.9898318207442136,0.9952964,0.005579967,0.9934207
0.2646484375,0.9954598278141407,0.0053817867666026515,0.9936495358760004,0.9881640896244042,0.014070703689586185,0.9834702266945066,0.9881640896244042,0.014070703689586185,0.9834702266945066,0.9898612,0.0120512275,0.98583233
0.2666015625,0.9886257822158243,0.013519807599935985,0.9841124022765853,0.9828704578041406,0.020407705294260094,0.9761025463356502,0.9828704578041406,0.020407705294260094,0.9761025463356502,0.98401326,0.019043928,0.977688
0.2685546875,0.981829322012442,0.02165782843326932,0.9746538378441753,0.9771299669737706,0.027310568219580486,0.968130712739139,0.9771299669737706,0.027310568219580486,0.968130712739139,0.9779194,0.026362525,0.9692259
0.2705078125,0.9750702919582944,0.029795849266602652,0.9652733024436126,0.9711365304600692,0.03455233067200864,0.9598274952158021,0.9711365304600692,0.03455233067200864,0.9598274952158021,0.9716868,0.033891883,0.9605859
0.2724609375,0.9683485372357669,0.037933870099935985,0.9559702589144263,0.9650021708813503,0.04200151415342635,0.9513501994603681,0.9650021708813503,0.04200151415342635,0.9513501994603681,0.9653695,0.04156237,0.9518518
0.2744140625,0.9616639034547341,0.04607189093326932,0.9467441730585224,0.9587873000737724,0.04958721453070067,0.94278357168212,0.9587873000737724,0.04958721453070067,0.94278357168212,0.95900166,0.049331103,0.9430758
0.2763671875,0.9550162366519735,0.054209911766602656,0.93759451362792,0.9525256742318465,0.05726988008752501,0.9341749156393196,0.9525256742318465,0.05726988008752501,0.9341749156393196,0.95261186,0.057169612,0.93429136
0.2783203125,0.9484053832905699,0.062347932599935985,0.9285207523125096,0.9462382041694416,0.06502502364552588,0.9255534652051859,0.9462382041694416,0.06502502364552588,0.9255534652051859,0.94621533,0.06505842,0.92552084
0.2802734375,0.9418311902593286,0.07048595343326933,0.9195223637278571,0.9399391115390537,0.0728359570970091,0.9169390185841697,0.9399391115390537,0.0728359570970091,0.9169390185841697,0.93982387,0.072984755,0.9167798
0.2822265625,0.9352935048721804,0.07862397426660266,0.9105988254030294,0.9336385560134276,0.08069071190395864,0.908345635489074,0.9336385560134276,0.08069071190395864,0.908345635489074,0.93344593,0.080939524,0.9080791
